"STATE","COUNTY","MONTHDAY","CURRENT","LOW","HIGH"
"ID","Boundary","09-18",1018,1324,1377
"ID","Boundary","09-19",1021,1329,1382
"ID","Boundary","09-20",1025,1334,1387
"ID","Boundary","09-21",1028,1339,1391
"ID","Boundary","09-22",1031,1343,1396
"ID","Boundary","09-23",1034,1347,1400
"ID","Boundary","09-24",1037,1351,1404
"ID","Boundary","09-25",1039,1355,1407
"ID","Boundary","09-26",1042,1359,1411
"ID","Boundary","09-27",1044,1362,1414
"ID","Boundary","09-28",1046,1366,1417
"ID","Boundary","09-29",1048,1369,1420
"ID","Boundary","09-30",1049,1372,1423
"ID","Boundary","10-01",1051,1375,1426
"ID","Boundary","10-02",1053,1377,1428
"ID","Boundary","10-03",1054,1379,1431
"ID","Boundary","10-04",1056,1382,1433
"ID","Boundary","10-05",1057,1384,1435
"ID","Boundary","10-06",1058,1385,1437
"ID","Boundary","10-07",1059,1387,1439
"ID","Boundary","10-08",1059,1388,1440
"ID","Boundary","10-09",1060,1390,1442
"ID","Boundary","10-10",1061,1391,1443
"ID","Boundary","10-11",1062,1392,1444
"ID","Boundary","10-12",1062,1393,1445
"ID","Boundary","10-13",1062,1394,1445
"ID","Boundary","10-14",1062,1394,1446
"ID","Boundary","10-15",1063,1394,1446
"ID","Boundary","10-16",1063,1395,1447
"ID","Boundary","10-17",1063,1395,1447
"ID","Boundary","10-18",1063,1395,1447
"ID","Boundary","10-19",1063,1395,1448
"ID","Boundary","10-20",1063,1396,1448
"ID","Boundary","10-21",1063,1396,1448
"ID","Boundary","10-22",1063,1396,1448
"ID","Boundary","10-23",1063,1396,1448
"ID","Boundary","10-24",1063,1396,1448
"ID","Boundary","10-25",1063,1396,1449
"ID","Boundary","10-26",1063,1396,1449
"ID","Boundary","10-27",1063,1396,1449
"ID","Boundary","10-28",1063,1396,1449
"ID","Boundary","10-29",1063,1396,1449
"ID","Boundary","10-30",1063,1396,1449
"ID","Boundary","10-31",1063,1396,1449
"ID","Boundary","11-01",1063,1396,1449
"ID","Boundary","11-02",1063,1396,1449
"ID","Boundary","11-03",1063,1396,1449
"ID","Boundary","11-04",1063,1396,1449
"ID","Boundary","11-05",1063,1396,1449
"ID","Boundary","11-06",1063,1396,1449
"ID","Boundary","11-07",1063,1397,1449
"ID","Boundary","11-08",1063,1397,1449
"ID","Boundary","11-09",1063,1397,1449
"ID","Boundary","11-10",1063,1397,1449
"ID","Boundary","11-11",1063,1397,1449
"ID","Boundary","11-12",1063,1397,1449
"ID","Boundary","11-13",1063,1397,1449
"ID","Boundary","11-14",1063,1397,1449
"ID","Boundary","11-15",1063,1397,1449
"ID","Boundary","11-16",1063,1397,1449
"ID","Boundary","11-17",1063,1397,1449
"ID","Boundary","11-18",1063,1397,1449
"ID","Boundary","11-19",1063,1397,1449
"ID","Boundary","11-20",1063,1397,1449
"ID","Boundary","11-21",1063,1397,1449
"ID","Boundary","11-22",1063,1397,1449
"ID","Boundary","11-23",1063,1397,1449
"ID","Boundary","11-24",1063,1397,1449
"ID","Boundary","11-25",1063,1397,1449
"ID","Boundary","11-26",1063,1397,1449
"ID","Boundary","11-27",1063,1397,1449
"ID","Boundary","11-28",1063,1397,1449
"ID","Boundary","11-29",1063,1397,1449
"ID","Boundary","11-30",1063,1397,1449
"ID","Boundary","12-01",1063,1397,1449
"ID","Boundary","12-02",1063,1397,1449
"ID","Boundary","12-03",1063,1397,1449
"ID","Boundary","12-04",1063,1397,1449
"ID","Boundary","12-05",1063,1397,1449
"ID","Boundary","12-06",1063,1397,1449
"ID","Boundary","12-07",1063,1397,1449
"ID","Boundary","12-08",1063,1397,1449
"ID","Boundary","12-09",1063,1397,1449
"ID","Boundary","12-10",1063,1397,1449
"ID","Boundary","12-11",1063,1397,1449
"ID","Boundary","12-12",1063,1397,1449
"ID","Boundary","12-13",1063,1397,1449
"ID","Boundary","12-14",1063,1397,1449
"ID","Boundary","12-15",1063,1397,1449
"ID","Boundary","12-16",1063,1397,1449
"ID","Boundary","12-17",1063,1397,1449
"ID","Boundary","12-18",1063,1397,1449
"ID","Boundary","12-19",1063,1397,1449
"ID","Boundary","12-20",1063,1397,1449
"ID","Boundary","12-21",1063,1397,1449
"ID","Boundary","12-22",1063,1397,1449
"ID","Boundary","12-23",1063,1397,1449
"ID","Boundary","12-24",1063,1397,1449
"ID","Boundary","12-25",1063,1397,1449
"ID","Boundary","12-26",1063,1397,1449
"ID","Boundary","12-27",1063,1397,1449
"ID","Boundary","12-28",1063,1397,1449
"ID","Boundary","12-29",1063,1397,1449
"ID","Boundary","12-30",1063,1397,1449
"ID","Boundary","12-31",1063,1397,1449
"ID","Butte","01-01",0,0,0
"ID","Butte","01-02",0,0,0
"ID","Butte","01-03",0,0,0
"ID","Butte","01-04",0,0,0
"ID","Butte","01-05",0,0,0
"ID","Butte","01-06",0,0,0
"ID","Butte","01-07",0,0,0
"ID","Butte","01-08",0,0,0
"ID","Butte","01-09",0,0,0
"ID","Butte","01-10",0,0,0
"ID","Butte","01-11",0,0,0
"ID","Butte","01-12",0,0,0
"ID","Butte","01-13",0,0,0
"ID","Butte","01-14",0,0,0
"ID","Butte","01-15",0,0,0
"ID","Butte","01-16",0,0,0
"ID","Butte","01-17",0,0,0
"ID","Butte","01-18",0,0,0
"ID","Butte","01-19",0,0,0
"ID","Butte","01-20",0,0,0
"ID","Butte","01-21",0,0,0
"ID","Butte","01-22",0,0,0
"ID","Butte","01-23",0,0,0
"ID","Butte","01-24",0,0,0
"ID","Butte","01-25",0,0,0
"ID","Butte","01-26",0,0,0
"ID","Butte","01-27",0,0,0
"ID","Butte","01-28",0,0,0
"ID","Butte","01-29",0,0,0
"ID","Butte","01-30",0,0,0
"ID","Butte","01-31",0,0,0
"ID","Butte","02-01",0,0,0
"ID","Butte","02-02",0,0,0
"ID","Butte","02-03",0,0,0
"ID","Butte","02-04",0,0,0
"ID","Butte","02-05",0,0,0
"ID","Butte","02-06",0,0,0
"ID","Butte","02-07",0,0,0
"ID","Butte","02-08",0,0,0
"ID","Butte","02-09",0,0,0
"ID","Butte","02-10",0,0,0
"ID","Butte","02-11",0,0,0
"ID","Butte","02-12",0,0,0
"ID","Butte","02-13",0,0,0
"ID","Butte","02-14",0,0,0
"ID","Butte","02-15",0,0,0
"ID","Butte","02-16",0,0,0
"ID","Butte","02-17",0,0,0
"ID","Butte","02-18",0,0,0
"ID","Butte","02-19",0,0,0
"ID","Butte","02-20",0,0,0
"ID","Butte","02-21",0,0,0
"ID","Butte","02-22",0,0,0
"ID","Butte","02-23",0,0,0
"ID","Butte","02-24",0,0,0
"ID","Butte","02-25",0,0,0
"ID","Butte","02-26",0,0,0
"ID","Butte","02-27",0,0,0
"ID","Butte","02-28",0,0,0
"ID","Butte","03-01",0,0,0
"ID","Butte","03-02",0,0,0
"ID","Butte","03-03",0,0,0
"ID","Butte","03-04",0,0,0
"ID","Butte","03-05",0,0,0
"ID","Butte","03-06",0,0,0
"ID","Butte","03-07",0,0,0
"ID","Butte","03-08",0,0,0
"ID","Butte","03-09",0,0,0
"ID","Butte","03-10",0,0,0
"ID","Butte","03-11",0,0,0
"ID","Butte","03-12",0,0,0
"ID","Butte","03-13",0,0,0
"ID","Butte","03-14",0,0,0
"ID","Butte","03-15",0,0,0
"ID","Butte","03-16",0,0,0
"ID","Butte","03-17",0,0,0
"ID","Butte","03-18",0,0,1
"ID","Butte","03-19",0,1,1
"ID","Butte","03-20",0,1,1
"ID","Butte","03-21",0,1,1
"ID","Butte","03-22",0,1,1
"ID","Butte","03-23",0,1,1
"ID","Butte","03-24",0,1,2
"ID","Butte","03-25",0,2,2
"ID","Butte","03-26",0,2,2
"ID","Butte","03-27",0,2,2
"ID","Butte","03-28",0,2,3
"ID","Butte","03-29",0,3,3
"ID","Butte","03-30",0,3,3
"ID","Butte","03-31",0,3,4
"ID","Butte","04-01",1,4,4
"ID","Butte","04-02",1,4,5
"ID","Butte","04-03",1,5,5
"ID","Butte","04-04",1,5,6
"ID","Butte","04-05",1,6,6
"ID","Butte","04-06",1,6,7
"ID","Butte","04-07",2,7,7
"ID","Butte","04-08",2,8,8
"ID","Butte","04-09",2,9,9
"ID","Butte","04-10",2,9,10
"ID","Butte","04-11",2,10,11
"ID","Butte","04-12",3,11,12
"ID","Butte","04-13",3,13,14
"ID","Butte","04-14",3,14,15
"ID","Butte","04-15",4,15,16
"ID","Butte","04-16",4,16,18
"ID","Butte","04-17",5,18,19
"ID","Butte","04-18",5,19,20
"ID","Butte","04-19",6,21,22
"ID","Butte","04-20",6,23,23
"ID","Butte","04-21",7,24,25
"ID","Butte","04-22",8,26,27
"ID","Butte","04-23",9,29,29
"ID","Butte","04-24",10,31,31
"ID","Butte","04-25",11,33,34
"ID","Butte","04-26",12,36,37
"ID","Butte","04-27",14,39,39
"ID","Butte","04-28",15,42,43
"ID","Butte","04-29",17,46,46
"ID","Butte","04-30",19,49,49
"ID","Butte","05-01",20,51,51
"ID","Butte","05-02",21,53,53
"ID","Butte","05-03",22,55,55
"ID","Butte","05-04",24,57,57
"ID","Butte","05-05",25,60,59
"ID","Butte","05-06",27,62,62
"ID","Butte","05-07",28,65,65
"ID","Butte","05-08",30,68,68
"ID","Butte","05-09",32,71,72
"ID","Butte","05-10",34,75,75
"ID","Butte","05-11",36,78,79
"ID","Butte","05-12",39,82,83
"ID","Butte","05-13",41,86,88
"ID","Butte","05-14",44,91,93
"ID","Butte","05-15",47,95,97
"ID","Butte","05-16",50,99,101
"ID","Butte","05-17",53,104,105
"ID","Butte","05-18",56,108,110
"ID","Butte","05-19",59,113,115
"ID","Butte","05-20",63,118,120
"ID","Butte","05-21",67,123,125
"ID","Butte","05-22",71,129,131
"ID","Butte","05-23",75,134,137
"ID","Butte","05-24",80,141,143
"ID","Butte","05-25",85,147,150
"ID","Butte","05-26",90,155,158
"ID","Butte","05-27",95,162,165
"ID","Butte","05-28",101,170,174
"ID","Butte","05-29",107,179,182
"ID","Butte","05-30",113,187,191
"ID","Butte","05-31",117,192,196
"ID","Butte","06-01",121,198,202
"ID","Butte","06-02",126,204,208
"ID","Butte","06-03",130,210,215
"ID","Butte","06-04",135,217,222
"ID","Butte","06-05",140,223,229
"ID","Butte","06-06",146,231,236
"ID","Butte","06-07",151,238,244
"ID","Butte","06-08",157,246,253
"ID","Butte","06-09",164,254,262
"ID","Butte","06-10",170,263,271
"ID","Butte","06-11",177,272,280
"ID","Butte","06-12",185,282,290
"ID","Butte","06-13",192,292,300
"ID","Butte","06-14",200,301,310
"ID","Butte","06-15",208,311,321
"ID","Butte","06-16",217,322,333
"ID","Butte","06-17",226,333,344
"ID","Butte","06-18",235,344,356
"ID","Butte","06-19",244,356,368
"ID","Butte","06-20",254,369,381
"ID","Butte","06-21",264,382,395
"ID","Butte","06-22",275,395,408
"ID","Butte","06-23",286,409,423
"ID","Butte","06-24",298,423,437
"ID","Butte","06-25",310,437,452
"ID","Butte","06-26",323,452,468
"ID","Butte","06-27",336,468,483
"ID","Butte","06-28",349,484,500
"ID","Butte","06-29",363,501,517
"ID","Butte","06-30",375,516,532
"ID","Butte","07-01",388,531,548
"ID","Butte","07-02",400,547,563
"ID","Butte","07-03",413,563,579
"ID","Butte","07-04",426,579,596
"ID","Butte","07-05",440,595,612
"ID","Butte","07-06",454,612,629
"ID","Butte","07-07",469,629,647
"ID","Butte","07-08",484,646,664
"ID","Butte","07-09",500,664,682
"ID","Butte","07-10",515,682,700
"ID","Butte","07-11",531,700,719
"ID","Butte","07-12",546,718,737
"ID","Butte","07-13",562,737,756
"ID","Butte","07-14",578,755,775
"ID","Butte","07-15",594,775,795
"ID","Butte","07-16",610,794,815
"ID","Butte","07-17",627,813,834
"ID","Butte","07-18",644,833,854
"ID","Butte","07-19",661,852,874
"ID","Butte","07-20",679,873,895
"ID","Butte","07-21",696,893,915
"ID","Butte","07-22",714,913,936
"ID","Butte","07-23",731,932,956
"ID","Butte","07-24",749,953,977
"ID","Butte","07-25",766,973,997
"ID","Butte","07-26",784,993,1017
"ID","Butte","07-27",801,1013,1038
"ID","Butte","07-28",819,1034,1059
"ID","Butte","07-29",836,1054,1079
"ID","Butte","07-30",853,1073,1099
"ID","Butte","07-31",869,1093,1119
"ID","Butte","08-01",885,1113,1140
"ID","Butte","08-02",902,1132,1159
"ID","Butte","08-03",919,1151,1179
"ID","Butte","08-04",935,1171,1199
"ID","Butte","08-05",951,1190,1218
"ID","Butte","08-06",967,1209,1238
"ID","Butte","08-07",983,1228,1257
"ID","Butte","08-08",1000,1247,1277
"ID","Butte","08-09",1015,1266,1296
"ID","Butte","08-10",1031,1285,1315
"ID","Butte","08-11",1046,1303,1334
"ID","Butte","08-12",1062,1322,1352
"ID","Butte","08-13",1077,1340,1371
"ID","Butte","08-14",1092,1359,1389
"ID","Butte","08-15",1107,1377,1408
"ID","Butte","08-16",1122,1395,1426
"ID","Butte","08-17",1137,1413,1444
"ID","Butte","08-18",1151,1431,1462
"ID","Butte","08-19",1165,1448,1479
"ID","Butte","08-20",1179,1465,1496
"ID","Butte","08-21",1192,1482,1513
"ID","Butte","08-22",1205,1499,1530
"ID","Butte","08-23",1218,1515,1547
"ID","Butte","08-24",1231,1531,1563
"ID","Butte","08-25",1243,1546,1578
"ID","Butte","08-26",1255,1561,1594
"ID","Butte","08-27",1266,1576,1609
"ID","Butte","08-28",1278,1590,1624
"ID","Butte","08-29",1290,1605,1640
"ID","Butte","08-30",1302,1619,1655
"ID","Butte","08-31",1313,1634,1670
"ID","Butte","09-01",1324,1648,1685
"ID","Butte","09-02",1334,1661,1699
"ID","Butte","09-03",1345,1675,1712
"ID","Butte","09-04",1355,1687,1726
"ID","Butte","09-05",1365,1700,1739
"ID","Butte","09-06",1374,1712,1751
"ID","Butte","09-07",1383,1723,1763
"ID","Butte","09-08",1392,1734,1774
"ID","Butte","09-09",1399,1744,1785
"ID","Butte","09-10",1407,1755,1795
"ID","Butte","09-11",1414,1764,1805
"ID","Butte","09-12",1421,1773,1814
"ID","Butte","09-13",1428,1783,1824
"ID","Butte","09-14",1435,1793,1834
"ID","Butte","09-15",1442,1801,1844
"ID","Butte","09-16",1448,1809,1852
"ID","Butte","09-17",1454,1817,1861
"ID","Butte","09-18",1460,1824,1869
"ID","Butte","09-19",1465,1831,1877
"ID","Butte","09-20",1470,1838,1884
"ID","Butte","09-21",1475,1845,1890
"ID","Butte","09-22",1479,1851,1897
"ID","Butte","09-23",1483,1857,1903
"ID","Butte","09-24",1486,1862,1908
"ID","Butte","09-25",1490,1867,1913
"ID","Butte","09-26",1493,1872,1918
"ID","Butte","09-27",1496,1877,1923
"ID","Butte","09-28",1499,1883,1928
"ID","Butte","09-29",1503,1889,1934
"ID","Butte","09-30",1506,1894,1939
"ID","Butte","10-01",1509,1899,1943
"ID","Butte","10-02",1512,1904,1948
"ID","Butte","10-03",1515,1908,1952
"ID","Butte","10-04",1517,1912,1956
"ID","Butte","10-05",1520,1915,1960
"ID","Butte","10-06",1522,1919,1963
"ID","Butte","10-07",1524,1922,1966
"ID","Butte","10-08",1525,1924,1969
"ID","Butte","10-09",1527,1927,1972
"ID","Butte","10-10",1528,1929,1974
"ID","Butte","10-11",1530,1931,1976
"ID","Butte","10-12",1531,1933,1978
"ID","Butte","10-13",1531,1934,1979
"ID","Butte","10-14",1532,1935,1981
"ID","Butte","10-15",1532,1936,1982
"ID","Butte","10-16",1532,1937,1982
"ID","Butte","10-17",1533,1938,1983
"ID","Butte","10-18",1533,1938,1984
"ID","Butte","10-19",1533,1939,1985
"ID","Butte","10-20",1533,1939,1985
"ID","Butte","10-21",1533,1940,1986
"ID","Butte","10-22",1534,1940,1986
"ID","Butte","10-23",1534,1940,1986
"ID","Butte","10-24",1534,1941,1987
"ID","Butte","10-25",1534,1941,1987
"ID","Butte","10-26",1534,1941,1987
"ID","Butte","10-27",1534,1941,1987
"ID","Butte","10-28",1534,1941,1987
"ID","Butte","10-29",1534,1941,1987
"ID","Butte","10-30",1534,1941,1988
"ID","Butte","10-31",1534,1941,1988
"ID","Butte","11-01",1534,1942,1988
"ID","Butte","11-02",1534,1942,1988
"ID","Butte","11-03",1534,1942,1988
"ID","Butte","11-04",1534,1942,1988
"ID","Butte","11-05",1534,1942,1988
"ID","Butte","11-06",1534,1942,1988
"ID","Butte","11-07",1534,1942,1988
"ID","Butte","11-08",1534,1942,1988
"ID","Butte","11-09",1534,1942,1988
"ID","Butte","11-10",1534,1942,1988
"ID","Butte","11-11",1534,1942,1988
"ID","Butte","11-12",1534,1942,1988
"ID","Butte","11-13",1534,1942,1988
"ID","Butte","11-14",1534,1942,1988
"ID","Butte","11-15",1534,1942,1988
"ID","Butte","11-16",1534,1942,1988
"ID","Butte","11-17",1534,1942,1988
"ID","Butte","11-18",1534,1942,1988
"ID","Butte","11-19",1534,1942,1988
"ID","Butte","11-20",1534,1942,1988
"ID","Butte","11-21",1534,1942,1988
"ID","Butte","11-22",1534,1942,1988
"ID","Butte","11-23",1534,1942,1988
"ID","Butte","11-24",1534,1942,1988
"ID","Butte","11-25",1534,1942,1988
"ID","Butte","11-26",1534,1942,1988
"ID","Butte","11-27",1534,1942,1988
"ID","Butte","11-28",1534,1942,1988
"ID","Butte","11-29",1534,1942,1988
"ID","Butte","11-30",1534,1942,1988
"ID","Butte","12-01",1534,1942,1988
"ID","Butte","12-02",1534,1942,1988
"ID","Butte","12-03",1534,1942,1988
"ID","Butte","12-04",1534,1942,1988
"ID","Butte","12-05",1534,1942,1988
"ID","Butte","12-06",1534,1942,1988
"ID","Butte","12-07",1534,1942,1988
"ID","Butte","12-08",1534,1942,1988
"ID","Butte","12-09",1534,1942,1988
"ID","Butte","12-10",1534,1942,1988
"ID","Butte","12-11",1534,1942,1988
"ID","Butte","12-12",1534,1942,1988
"ID","Butte","12-13",1534,1942,1988
"ID","Butte","12-14",1534,1942,1988
"ID","Butte","12-15",1534,1942,1988
"ID","Butte","12-16",1534,1942,1988
"ID","Butte","12-17",1534,1942,1988
"ID","Butte","12-18",1534,1942,1988
"ID","Butte","12-19",1534,1942,1988
"ID","Butte","12-20",1534,1942,1988
"ID","Butte","12-21",1534,1942,1988
"ID","Butte","12-22",1534,1942,1988
"ID","Butte","12-23",1534,1942,1988
"ID","Butte","12-24",1534,1942,1988
"ID","Butte","12-25",1534,1942,1988
"ID","Butte","12-26",1534,1942,1988
"ID","Butte","12-27",1534,1942,1988
"ID","Butte","12-28",1534,1942,1988
"ID","Butte","12-29",1534,1942,1988
"ID","Butte","12-30",1534,1942,1988
"ID","Butte","12-31",1534,1942,1988
"ID","Camas","01-01",0,0,0
"ID","Camas","01-02",0,0,0
"ID","Camas","01-03",0,0,0
"ID","Camas","01-04",0,0,0
"ID","Camas","01-05",0,0,0
"ID","Camas","01-06",0,0,0
"ID","Camas","01-07",0,0,0
"ID","Camas","01-08",0,0,0
"ID","Camas","01-09",0,0,0
"ID","Camas","01-10",0,0,0
"ID","Camas","01-11",0,0,0
"ID","Camas","01-12",0,0,0
"ID","Camas","01-13",0,0,0
"ID","Camas","01-14",0,0,0
"ID","Camas","01-15",0,0,0
"ID","Camas","01-16",0,0,0
"ID","Camas","01-17",0,0,0
"ID","Camas","01-18",0,0,0
"ID","Camas","01-19",0,0,0
"ID","Camas","01-20",0,0,0
"ID","Camas","01-21",0,0,0
"ID","Camas","01-22",0,0,0
"ID","Camas","01-23",0,0,0
"ID","Camas","01-24",0,0,0
"ID","Camas","01-25",0,0,0
"ID","Camas","01-26",0,0,0
"ID","Camas","01-27",0,0,0
"ID","Camas","01-28",0,0,0
"ID","Camas","01-29",0,0,0
"ID","Camas","01-30",0,0,0
"ID","Camas","01-31",0,0,0
"ID","Camas","02-01",0,0,0
"ID","Camas","02-02",0,0,0
"ID","Camas","02-03",0,0,0
"ID","Camas","02-04",0,0,0
"ID","Camas","02-05",0,0,0
"ID","Camas","02-06",0,0,0
"ID","Camas","02-07",0,0,0
"ID","Camas","02-08",0,0,0
"ID","Camas","02-09",0,0,0
"ID","Camas","02-10",0,0,0
"ID","Camas","02-11",0,0,0
"ID","Camas","02-12",0,0,0
"ID","Camas","02-13",0,0,0
"ID","Camas","02-14",0,0,0
"ID","Camas","02-15",0,0,0
"ID","Camas","02-16",0,0,0
"ID","Camas","02-17",0,0,0
"ID","Camas","02-18",0,0,0
"ID","Camas","02-19",0,0,0
"ID","Camas","02-20",0,0,0
"ID","Camas","02-21",0,0,0
"ID","Camas","02-22",0,0,0
"ID","Camas","02-23",0,0,0
"ID","Camas","02-24",0,0,0
"ID","Camas","02-25",0,0,0
"ID","Camas","02-26",0,0,0
"ID","Camas","02-27",0,0,0
"ID","Camas","02-28",0,0,0
"ID","Camas","03-01",0,0,0
"ID","Camas","03-02",0,0,0
"ID","Camas","03-03",0,0,0
"ID","Camas","03-04",0,0,0
"ID","Camas","03-05",0,0,0
"ID","Camas","03-06",0,0,0
"ID","Camas","03-07",0,0,0
"ID","Camas","03-08",0,0,0
"ID","Camas","03-09",0,0,0
"ID","Camas","03-10",0,0,0
"ID","Camas","03-11",0,0,0
"ID","Camas","03-12",0,0,0
"ID","Camas","03-13",0,0,0
"ID","Camas","03-14",0,0,0
"ID","Camas","03-15",0,0,0
"ID","Camas","03-16",0,0,0
"ID","Camas","03-17",0,0,0
"ID","Camas","03-18",0,0,0
"ID","Camas","03-19",0,0,1
"ID","Camas","03-20",0,0,1
"ID","Camas","03-21",0,1,1
"ID","Camas","03-22",0,1,1
"ID","Camas","03-23",0,1,1
"ID","Camas","03-24",0,1,1
"ID","Camas","03-25",0,1,1
"ID","Camas","03-26",0,1,1
"ID","Camas","03-27",0,1,1
"ID","Camas","03-28",0,1,2
"ID","Camas","03-29",0,2,2
"ID","Camas","03-30",0,2,2
"ID","Camas","03-31",0,2,2
"ID","Camas","04-01",0,2,3
"ID","Camas","04-02",0,3,3
"ID","Camas","04-03",0,3,3
"ID","Camas","04-04",0,3,3
"ID","Camas","04-05",1,3,4
"ID","Camas","04-06",1,4,4
"ID","Camas","04-07",1,4,4
"ID","Camas","04-08",1,4,5
"ID","Camas","04-09",1,5,5
"ID","Camas","04-10",1,5,6
"ID","Camas","04-11",1,6,6
"ID","Camas","04-12",1,6,7
"ID","Camas","04-13",2,7,8
"ID","Camas","04-14",2,8,9
"ID","Camas","04-15",2,9,10
"ID","Camas","04-16",2,9,10
"ID","Camas","04-17",3,10,11
"ID","Camas","04-18",3,11,11
"ID","Camas","04-19",3,12,12
"ID","Camas","04-20",4,13,13
"ID","Camas","04-21",4,14,14
"ID","Camas","04-22",4,15,15
"ID","Camas","04-23",5,16,17
"ID","Camas","04-24",6,18,18
"ID","Camas","04-25",6,19,19
"ID","Camas","04-26",7,21,21
"ID","Camas","04-27",8,23,23
"ID","Camas","04-28",9,25,25
"ID","Camas","04-29",10,27,27
"ID","Camas","04-30",11,29,29
"ID","Camas","05-01",12,30,30
"ID","Camas","05-02",13,31,31
"ID","Camas","05-03",13,33,32
"ID","Camas","05-04",14,34,34
"ID","Camas","05-05",15,36,35
"ID","Camas","05-06",16,38,37
"ID","Camas","05-07",17,40,39
"ID","Camas","05-08",19,42,41
"ID","Camas","05-09",20,44,44
"ID","Camas","05-10",21,46,46
"ID","Camas","05-11",23,48,49
"ID","Camas","05-12",25,51,51
"ID","Camas","05-13",26,54,55
"ID","Camas","05-14",29,57,58
"ID","Camas","05-15",31,60,61
"ID","Camas","05-16",33,63,64
"ID","Camas","05-17",34,66,67
"ID","Camas","05-18",37,69,70
"ID","Camas","05-19",39,73,74
"ID","Camas","05-20",42,76,77
"ID","Camas","05-21",44,80,81
"ID","Camas","05-22",47,84,85
"ID","Camas","05-23",50,88,90
"ID","Camas","05-24",53,93,94
"ID","Camas","05-25",57,98,99
"ID","Camas","05-26",60,104,105
"ID","Camas","05-27",64,109,111
"ID","Camas","05-28",68,116,117
"ID","Camas","05-29",73,122,124
"ID","Camas","05-30",78,128,130
"ID","Camas","05-31",80,132,134
"ID","Camas","06-01",83,135,138
"ID","Camas","06-02",86,139,142
"ID","Camas","06-03",89,144,147
"ID","Camas","06-04",92,148,152
"ID","Camas","06-05",95,153,157
"ID","Camas","06-06",99,158,162
"ID","Camas","06-07",103,164,168
"ID","Camas","06-08",107,169,174
"ID","Camas","06-09",111,175,181
"ID","Camas","06-10",116,182,187
"ID","Camas","06-11",120,188,194
"ID","Camas","06-12",125,195,201
"ID","Camas","06-13",131,202,208
"ID","Camas","06-14",136,210,216
"ID","Camas","06-15",142,217,225
"ID","Camas","06-16",148,225,234
"ID","Camas","06-17",155,234,243
"ID","Camas","06-18",162,242,252
"ID","Camas","06-19",169,252,261
"ID","Camas","06-20",176,262,271
"ID","Camas","06-21",184,272,282
